0.01218 1.015359223955 0.68795
0.012545 0.919431439253596 0.57451
0.012922 0.924921688167335 0.54431
0.013309 0.892889622419078 0.49245
0.013709 0.88564788305433 0.45078
0.01412 0.954057058169692 0.45322
0.014544 0.801205833810502 0.38229
0.01498 0.57206372730641 0.29007
0.015429 0.507292263127758 0.24964
0.015892 0.441240863619522 0.21559
0.016369 0.411263430900333 0.20899
0.01686 0.398699855165213 0.19824
0.017366 0.369396072619489 0.17539
0.017887 0.333584829398094 0.15723
0.018423 0.300131361783826 0.14275
0.018976 0.254862070126983 0.12951
0.019545 0.218629795547172 0.11377
0.020132 0.183303580450672 0.10012
0.020736 0.158391997035939 0.090963
0.021358 0.128249520024251 0.079125
0.021998 0.0956717976354879 0.064779
0.022658 0.0688201017211762 0.052345
0.023338 0.0481760921553437 0.043239
0.024038 0.0328252888275119 0.035125
0.024759 0.0183323789955876 0.025787
0.025502 0.0106467041665263 0.019135
0.026267 0.00788878035636094 0.01637
0.027055 0.0069025565024083 0.015336
0.027867 0.00807841288019132 0.019783
0.028703 0.0104166526322881 0.012454
0.029564 0.0134376368351915 0.013835
0.030451 0.0158250530499512 0.014611
0.031365 0.018520664219071 0.015695
0.032305 0.0188403112263801 0.015762
0.033275 0.0189720098352925 0.015731
0.034273 0.0167957829499141 0.020124
0.035301 0.0143561588467109 0.01331
0.03636 0.0120825895112668 0.011441
0.037451 0.00911010812085284 0.010043
0.038574 0.0064407693084981 0.0080822
0.039732 0.00380747078042373 0.0056976
0.040924 0.00219977095894102 0.0041275
0.042151 0.00106749974738118 0.0027632
0.043416 0.000526289198019469 0.001941
0.044718 0.000538684361211223 0.0018883
0.04606 0.000666071609013439 0.0020471
0.047442 0.00096513860352319 0.0024313
0.048865 0.00123628279834282 0.0026917
0.050331 0.000932500252618815 0.0022458
0.051841 0.000704570716426959 0.0018818
0.053396 0.000422547071305871 0.0014483
0.054998 0.000225234935497996 0.0010474
0.056648 0.000224295193506012 0.0010317
0.058347 0.000348546599750749 0.0012588
0.060098 0.000753444036511839 0.001844
0.061901 0.00108427363670046 0.0039449
0.063758 0.00147590016504429 0.0020208
0.06567 0.00157522988312169 0.0019755
0.06764 0.00123685540099027 0.0016741
0.06967 0.000809188588366061 0.001309
0.07176 0.000394860049176463 0.0008939
0.073913 0.000158546936575836 0.00055764
0.07613 0.000205156792077874 0.00062863
0.078414 0.000432213951295092 0.00091664
0.080766 0.000654956381151268 0.0011199
0.083189 0.000798309138064603 0.001286
0.085685 0.000842635319478595 0.0017037
0.088255 0.000695947994206608 0.0011878
0.090903 0.000486577520293712 0.00092999
0.09363 0.000518575903533295 0.00092364
0.096439 0.000572434234901815 0.00096809
0.099332 0.000634309003334568 0.00099341
0.10231 0.000482232476674863 0.00083581
0.10538 0.000365623631648085 0.00071158
0.10854 0.000216433695981677 0.00053849
0.1118 0.00016573141567584 0.00045478
0.11515 0.000215844252079895 0.00049858
0.11861 0.000301364141601267 0.00057995
0.12217 0.000246353868436121 0.0005218
0.12583 0.000162551786857085 0.00041761
0.12961 7.50985213378692e-05 0.00027815
0.13349 6.5539425376402e-05 0.00025826
0.1375 4.34100171780794e-05 0.00020833
0.14162 4.008555357203e-05 0.00020007
0.14587 3.09498467445855e-05 0.00017233
0.15025 9.04307992859308e-06 9.2046e-05
0.15476 1.20906733133484e-05 0.00010597
0.1594 1.50092626898851e-05 0.00011918
0.16418 2.38057866549901e-05 0.00015477
0.16911 2.45653272255718e-05 0.00015886
0.17418 1.01465189127286e-05 0.00010654
0.17941 9.15355855704133e-06 0.00010547
0.18479 4.82434571726902e-06 7.8416e-05
0.19033 1.52628919801947e-06 4.5323e-05
0.19604 3.69800262723568e-06 7.767e-05
0.20192 1.54286099228671e-06 5.6468e-05
0.20798 1.2093704739129e-05 0.00015549
0.21422 2.37360638620364e-06 7.0491e-05
0.22065 5.71086934554886e-06 0.00012002
0.22727 3.01060999023207e-06 8.9414e-05
